fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.9131510985377126,0.5444419126606406,-0.14770336878339763,-0.09736351134528486,-0.22393371777066712,-0.9320262179983964,-0.41655099686302577,0.3518477217979924,-1.421142799987284,-0.5054298154916542,-0.9589855672882244
-0.06274066255683287,-1.8296494835505197,0.8342607724623237,-0.024971638125767495,-0.24477385667497326,1.4165085909103714,0.11724275417496025,-0.0058096048965811135,1.4311067883126483,0.9026431227701563,-0.02232145632326263
-0.6942000373827146,0.3788076292040478,-1.388079126146414,-0.5317147506623885,-0.2864541344835855,0.00738770556511075,-0.38689578847202655,0.24665439041723206,1.0421636626353872,0.2572763594001595,-0.4906535118057435
-0.1775514579797201,0.7652876239360975,0.16239057055735645,-0.38693100422335397,-0.5782160791438711,2.074098337404826,0.4434500464759517,-0.48969892924814884,-0.3191372772350379,-0.5640995212525624,-0.20965427851625598
-0.005335264845388238,-1.387958060999606,1.0926723885796188,-0.3145391310038366,0.10950850469823067,-0.9320262179983964,-1.0393103730740094,-1.3943615791228163,-0.3191372772350379,-0.21208128668711024,1.8510067656066609
0.05207013286605538,0.3235962013851836,0.1107082473338974,0.04742023509374987,0.44295072716712847,1.4165085909103714,2.1337969247629074,0.6726873825093466,-1.0321996743100204,-0.9161177558180151,-1.2399848005777137
1.4297996779407072,-0.7254209271732358,0.7308961260154055,-0.24214725778431925,-0.07805274544052421,-0.8380848256420456,-0.8910343311190133,0.8778143787018526,-1.4859666542668266,0.08126724211743376,-1.0526519783847201
-1.842307991611591,-0.6149980715355076,-1.388079126146414,-0.5317147506623885,-0.9116583016127688,0.19527049027781215,1.2144854646419314,-2.7145378879515105,2.4034646025058093,0.4332854766828859,2.9750036987646142
-0.4645784465369392,-0.06288379334686549,0.7825784492388647,-0.16975538456480221,-0.015532328727606109,-0.7441434332856949,-0.26827495490802966,0.24665439041723206,1.7552260597103697,-0.27075099244801903,0.07134495477323322
-0.6367946396712705,-0.6426037854449397,0.4724845098981105,-0.38693100422335397,-0.1405731621534426,-0.27443647150394135,-0.06068849617103509,0.24665439041723206,1.1069875169149297,-0.09474187516529264,-1.1463183894812177
0.7409349054033808,0.15796191792859146,-0.19938569200685655,0.6265552208498881,0.29706975483698556,1.9801569450484755,1.3331062982059283,1.5089743669865314,-0.05984186011686193,-0.03607216940438384,-0.3033206896127518
-0.40717304882549554,-0.5597866437166433,0.1107082473338974,-0.3145391310038366,-0.2656139955792794,0.28921188263416286,0.5620708800399485,0.23613505727914436,0.5883966826785779,-0.09474187516529264,-0.8653191561917285
0.6261241099804935,-0.7254209271732358,0.21407289378081554,-0.24214725778431925,0.04698808798531228,-0.27443647150394135,0.4434500464759517,-0.06892560372504901,-1.550790508546372,-0.15341158092620144,0.07134495477323322
-0.866416230517046,-0.28372950462232244,-0.9746205403587418,-0.5317147506623885,-0.2864541344835855,2.2619811221175277,0.5027604632579501,-0.7579419242691228,-1.2266712371486508,-0.9747874615789239,-0.7716527450952327
-0.5219838442483828,-0.8910552106298285,0.8342607724623237,0.04742023509374987,-0.11973302324913647,0.19527049027781215,1.036554214295936,0.18353839158876417,0.13462970272177147,0.13993694787834257,-0.6779863339987369
-0.7516054350941582,-0.9462666384486927,-0.3027503384537747,-0.09736351134528486,-0.036372467631912236,0.7589188444159164,0.6510365052129462,-0.6159309269050847,0.5883966826785779,-0.7401086385352887,-0.3033206896127518
-1.7849025939001468,-0.2285180768034582,-0.0443387223364795,-0.16975538456480221,0.04698808798531228,0.6649774520595657,0.7993125471679423,-0.7526822577001081,2.59793616534444,-0.21208128668711024,1.6636739434136676
1.3723942802292626,-1.0014780662675569,1.3510840046969141,0.04742023509374987,-0.36981469010080975,-1.025967610354747,-0.9206895395100125,0.24665439041723206,-1.0321996743100204,-0.03607216940438384,0.5396770102557141
0.05207013286605538,-0.8910552106298285,0.8342607724623237,-0.16975538456480221,-0.5156956624309527,-0.3683778638602921,-0.8317239143370149,-0.6474889263192893,-0.9025519657509323,0.9026431227701563,0.7270098324487058
-0.1775514579797201,-0.06288379334686549,-0.09602104555993857,-0.38693100422335397,-0.20309357886636098,0.28921188263416286,0.35448442130295404,-0.32138959903892056,-0.05984186011686193,-1.0334571673398327,-0.20965427851625598
-0.8090108328056019,1.1517676186681465,-1.233032156476037,-0.16975538456480221,-0.7032569125697077,-0.8380848256420456,-0.9206895395100125,-0.8683949222189562,0.9125159540762993,-0.15341158092620144,1.008009065738195
-0.06274066255683287,2.5872647419586157,-0.9229382171352829,-0.16975538456480221,-0.4740153846223404,-0.8380848256420456,-0.2979301632990289,0.06256606050090144,0.06980584844222604,-0.6227692270134711,-1.3336512116742094
-0.6942000373827146,0.654864768298369,-0.4577973081241517,-0.5317147506623885,-0.36981469010080975,-0.27443647150394135,-0.20896453812603122,0.14146105903647171,0.8476920997967539,-0.32942069820892783,-1.2399848005777137
0.1668809282889426,0.5720476265700727,2.1263188530487995,-0.5317147506623885,6.569951565033126,0.28921188263416286,0.2655187961299564,-0.21619626765816022,-1.8749097799440906,2.8974131186410528,-1.0526519783847201
1.3149888825178189,-0.28372950462232244,1.919589560154963,-0.24214725778431925,0.4846310049757407,-0.9320262179983964,-0.8020687059460156,0.14146105903647171,-0.3191372772350379,0.02259753635652496,1.1953418879311866
-0.005335264845388238,1.7590933246756526,-0.6645266010179877,-0.024971638125767495,0.10950850469823067,-0.27443647150394135,0.2062083793479579,0.2676930566934075,0.329101265560402,-0.68143893277438,-0.3033206896127518
0.45390791684616166,-1.387958060999606,0.9893077421327009,4.680500121142856,0.547151421688659,-1.2138503950674484,-1.1282759982470072,1.1986540394132068,-0.8377281114713868,-0.32942069820892783,0.44601059915921826
-1.6700917984772592,1.1517676186681465,-1.388079126146414,-0.9660659899794923,-0.974178718325687,0.00738770556511075,-0.031033287780035872,-2.1833115644785774,4.542651793730757,-0.38809040396983663,1.9446731767031566
0.2816917237118308,0.43401905702291205,-0.40611498490069264,1.060906460166992,0.13034864360253678,1.3225671985540206,0.6510365052129462,0.5990520505428494,-0.5784326943532109,-0.9161177558180151,-0.39698710070924764
1.0853672916720434,-0.5045752158977791,0.7825784492388647,-0.38693100422335397,-0.3489745511965039,-0.8380848256420456,-0.8020687059460156,-0.5633342612147044,-1.0970235285895629,0.7853037112483388,0.6333434213522099
-0.34976765111405145,0.7376819100266654,-1.388079126146414,-0.09736351134528486,0.04698808798531228,-0.7441434332856949,-0.8317239143370149,0.3518477217979924,-0.2543134229554924,0.4332854766828859,-1.0526519783847201
1.3149888825178189,2.697687597596344,0.8342607724623237,0.26459585475230163,-0.24477385667497326,0.9468016291286178,1.2144854646419314,0.8778143787018526,-1.4859666542668266,-0.5054298154916542,-0.3033206896127518
-0.8090108328056019,0.047539062290862986,-1.1813498332525778,0.336987727971819,-0.22393371777066712,-0.8380848256420456,-0.5944822472090211,1.0356043757730515,2.468288456785352,1.4893401803792436,-0.9589855672882244
2.8649346207268027,-1.332746633180742,2.4880951156130124,0.19220398153278426,-0.07805274544052421,0.6649774520595657,-0.11999891295303354,0.9830077100826713,-1.7452620713850027,0.13993694787834257,0.9143426546416992
-0.29236225340260785,0.15796191792859146,-0.40611498490069264,-0.5317147506623885,0.3387500326455978,-0.3683778638602921,-0.0013780793890366485,-0.17411893510586776,-0.7729042571918443,1.6066795919010612,-0.8653191561917285
-0.2349568556911637,1.041344763030418,-0.5094796313476107,0.04742023509374987,0.17202892141114906,0.3831532749905136,-0.26827495490802966,0.5622343845595715,0.5883966826785779,-0.7401086385352887,-0.8653191561917285
0.45390791684616166,-1.2775352053618778,0.7308961260154055,-0.38693100422335397,-0.41149496790942197,-0.5562606485729935,-0.6834478723820188,-0.789499923683386,-0.2543134229554924,1.1373219458137909,1.1953418879311866
-0.40717304882549554,-0.6702094993543718,1.1443547118030777,-0.38693100422335397,0.0053078101767000205,0.00738770556511075,-0.11999891295303354,0.6674277159403319,1.1069875169149297,-0.09474187516529264,-1.2399848005777137
1.2001780870949317,-1.4983809166373345,1.0926723885796188,-0.4593228774428713,-0.45317524571803425,-0.9320262179983964,-1.0986207898560079,0.2676930566934075,0.13462970272177147,1.2546613573356085,0.44601059915921826
-0.9238216282284896,0.047539062290862986,-0.7162089242414468,-0.38693100422335397,-0.24477385667497326,-0.08655368679123995,-0.3275853716900281,0.29925105610761227,1.9496976225490001,-0.09474187516529264,-0.5843199229022393
-1.096037821362821,-0.8358437828109643,-0.6645266010179877,-0.24214725778431925,-1.0366991350386054,-0.08655368679123995,-0.6537926639910195,-0.836836922804693,0.8476920997967539,-0.03607216940438384,0.6333434213522099
-1.38306480992004,0.10275049010972723,-0.8712558939118238,-0.24214725778431925,-0.5365358013352588,2.168039729761177,0.11724275417496025,-0.8473562559427807,1.3662829340331057,0.6092945939656123,0.7270098324487058
-0.2349568556911637,-1.1119009219052851,-0.19938569200685655,-0.6041066238819058,-0.22393371777066712,0.19527049027781215,-0.06068849617103509,-0.25301393364143804,-0.12466571439640448,-0.03607216940438384,-1.0526519783847201
-0.29236225340260785,0.15796191792859146,-0.7678912474649058,-0.38693100422335397,-0.11973302324913647,-0.8380848256420456,-0.5648270388180219,0.14146105903647171,0.3939251198399474,-0.9161177558180151,-0.9589855672882244
-0.1775514579797201,0.3235962013851836,-0.5611619545710697,-0.5317147506623885,-0.4740153846223404,-1.2138503950674484,-0.9206895395100125,-0.2793122664866281,0.7180443912376658,1.5480098861401523,0.07134495477323322
-0.1775514579797201,1.013739049120986,-0.25106801523031563,-0.16975538456480221,-0.2656139955792794,-0.27443647150394135,1.006899005904937,0.07834506020800382,-0.44878498579412296,-0.68143893277438,-0.8653191561917285
1.2001780870949317,-0.5045752158977791,2.384730469166094,2.906899227264683,-0.2864541344835855,2.074098337404826,0.8586229639499408,1.193394372844192,-0.9025519657509323,1.1373219458137909,1.4763411212206758
0.3390971214232745,0.18556763183802297,0.3691198634511927,0.336987727971819,0.10950850469823067,0.00738770556511075,1.9262104660259127,1.614167698367292,0.45874897411948995,-0.27075099244801903,-0.8653191561917285
0.9705564962491562,-1.1671123497241493,1.661177944037668,-0.24214725778431925,-0.22393371777066712,-1.2138503950674484,-0.9503447479010118,1.4037810356057128,-0.7080804029122989,0.7266340054874298,-0.7716527450952327
0.3390971214232745,-0.7254209271732358,0.26575521700427457,2.2191764316792684,-0.015532328727606109,-0.5562606485729935,-0.0013780793890366485,1.2459910385345723,0.45874897411948995,0.667964299726521,0.07134495477323322
-1.555281003054372,-0.17330664898459397,-0.9229382171352829,-0.16975538456480221,-0.8074576070912381,0.10132909792146146,1.540692756942923,-1.5942289087462493,2.079345331108088,-0.15341158092620144,2.4130052321856374
-0.12014606026827648,1.59345904121906,-1.388079126146414,1.133298333386509,0.15118878250684292,-1.025967610354747,-0.979999956292011,0.9514497106684082,0.329101265560402,-0.7401086385352887,-0.7716527450952327
1.0853672916720434,-1.332746633180742,1.9712718833784222,-0.09736351134528486,-0.2656139955792794,-0.9320262179983964,-0.8910343311190133,-0.5685939277837191,-0.5784326943532109,-0.15341158092620144,1.289008299027684
-0.4645784465369392,1.3174019021247392,-0.3544326616772336,4.0289732621672005,0.2137091992197613,1.3225671985540206,1.3331062982059283,1.1513170402918995,-0.7080804029122989,-0.4467601097307454,-1.1463183894812177
0.2816917237118308,-0.5045752158977791,1.1443547118030777,0.19220398153278426,-0.09889288434483033,0.19527049027781215,1.8965552576349136,0.7726210473210923,-0.05984186011686193,-0.32942069820892783,-0.8653191561917285
-1.1534432190742652,0.10275049010972723,-0.6128442777945288,-0.5317147506623885,-0.22393371777066712,0.9468016291286178,-0.3572405800810273,-1.8887702366124133,0.06980584844222604,0.9613128285310645,1.1016754768346908
-0.6942000373827146,-1.0566894940864209,0.059025924110438624,-0.38693100422335397,-0.11973302324913647,1.4165085909103714,0.621381296821947,0.10990305962226696,0.9125159540762993,-1.0334571673398327,-0.9589855672882244
1.1427726893834882,-0.5045752158977791,1.1960370350265368,1.4228658262645784,0.4012704493585162,-1.025967610354747,-1.0096551646830103,0.6674277159403319,-0.1894895686759499,1.0199825342919733,1.008009065738195
-1.38306480992004,-0.7530266410826679,-0.7162089242414468,-0.09736351134528486,-0.6615766347610954,-0.18049507914759066,-0.5648270388180219,-1.6363062412986003,2.0145214768285458,0.08126724211743376,1.8510067656066609
-0.7516054350941582,0.4892304848417763,-0.4577973081241517,-0.7488903703209404,-0.5365358013352588,-0.8380848256420456,0.08758754578396102,-0.8578755890808685,-1.4859666542668266,-0.32942069820892783,-1.0526519783847201
-1.096037821362821,0.8757104795738253,-1.388079126146414,-0.6403025604916646,-0.6824167736654015,-0.8380848256420456,-1.0393103730740094,-2.6882395551063207,1.0421636626353872,-0.7401086385352887,2.3193388210891417
1.3149888825178189,-1.2223237775430136,1.1443547118030777,-0.24214725778431925,-0.5156956624309527,0.19527049027781215,-0.20896453812603122,0.45704105317881116,-1.0970235285895629,-0.8574480500571063,-0.5843199229022393
-0.5793892419598269,-0.9186609245392606,1.1443547118030777,-0.024971638125767495,0.0053078101767000205,2.168039729761177,1.7482792156799174,-0.06892560372504901,0.329101265560402,0.7266340054874298,0.5396770102557141
-0.4645784465369392,0.26838477356631935,-1.233032156476037,1.133298333386509,-0.16141330105774873,1.0407430214849684,-0.031033287780035872,-0.42658293041968093,-1.8749097799440906,-1.0921268731007416,-1.1463183894812177
0.1668809282889426,-1.7192266279127915,0.4724845098981105,-0.4593228774428713,-0.4948555235266465,3.4832192227500864,0.88827817234094,-0.363466931591213,1.0421636626353872,1.2546613573356085,0.5396770102557141
-0.6942000373827146,-0.28372950462232244,0.059025924110438624,0.19220398153278426,-0.41149496790942197,-0.9320262179983964,-0.9206895395100125,0.046787060793799067,-0.44878498579412296,-0.7401086385352887,-0.11598786741975847
-0.6367946396712705,0.43401905702291205,-0.9746205403587418,1.060906460166992,-0.11973302324913647,0.9468016291286178,1.8075896324619158,-0.1688592685367947,-0.3839611315145804,-0.8574480500571063,-0.9589855672882244
1.889042859632257,0.26838477356631935,2.0229542066018813,-0.24214725778431925,-0.2864541344835855,-0.5562606485729935,-0.0013780793890366485,2.1401343552710936,-0.3839611315145804,-0.5054298154916542,-1.3336512116742094
-0.29236225340260785,-0.28372950462232244,2.1263188530487995,-0.6041066238819058,6.820033231884797,-0.18049507914759066,-0.446206205254025,-0.08996427000122444,-1.421142799987284,2.369385766792875,-1.2399848005777137
2.1186644504780325,-0.8910552106298285,2.539777438836471,1.2056902066060267,-0.45317524571803425,-0.8380848256420456,-0.26827495490802966,1.929747692509573,-0.5784326943532109,-0.32942069820892783,2.4130052321856374
1.4297996779407072,-0.44936378807891486,0.31743754022773363,-0.024971638125767495,0.23454933812406745,0.3831532749905136,-0.26827495490802966,0.7621017141830045,-0.44878498579412296,0.3159460651610683,0.3523441880627224
-0.4645784465369392,-0.06288379334686549,-0.5611619545710697,-0.4593228774428713,-0.057212606536218076,-0.3683778638602921,-0.3572405800810273,0.03626772765571135,0.45874897411948995,-0.21208128668711024,-0.8653191561917285
0.2816917237118308,0.3788076292040478,0.1107082473338974,-0.24214725778431925,0.2137091992197613,-1.025967610354747,-0.9503447479010118,1.0882010414634318,0.329101265560402,-0.9747874615789239,-1.2399848005777137
-0.06274066255683287,0.5720476265700727,-0.8712558939118238,-0.3145391310038366,-0.3072942733878916,0.8528602367722671,0.38413962969395327,-0.18463826824389706,-0.12466571439640448,0.5506248882047035,0.44601059915921826
2.1186644504780325,-0.7806323549921,2.0229542066018813,0.336987727971819,0.10950850469823067,-0.3683778638602921,-0.5055166220360234,1.5089743669865314,-0.8377281114713868,-0.15341158092620144,0.3523441880627224
1.8316374619208136,-1.2775352053618778,1.7128602672611268,-0.38693100422335397,-0.4323351068137281,-0.3683778638602921,-0.5944822472090211,0.720024381630712,-1.2914950914281962,1.8413584149446958,-0.3033206896127518
-0.12014606026827648,0.7652876239360975,1.4544486511438321,-0.5317147506623885,0.6096718384015775,1.510449983266722,2.7862115093648905,0.03626772765571135,-0.9025519657509323,-0.21208128668711024,-0.9589855672882244
-0.29236225340260785,-0.007672365528001254,0.31743754022773363,-0.09736351134528486,-0.16141330105774873,0.7589188444159164,2.875177134537888,-0.0952239365702391,-0.05984186011686193,-0.32942069820892783,-0.8653191561917285
0.855745700826269,-0.11809522116572974,-0.40611498490069264,0.4817714744108537,-0.1405731621534426,-0.7441434332856949,-0.5055166220360234,0.8778143787018526,-0.5136088400736684,-0.4467601097307454,0.07134495477323322
2.4056914390352517,-0.8358437828109643,1.7128602672611268,0.04742023509374987,-0.1405731621534426,1.4165085909103714,0.7400021303859439,1.5089743669865314,-1.3563189457077387,0.4332854766828859,0.07134495477323322
0.6261241099804935,-1.4431694888184703,1.3510840046969141,-0.09736351134528486,-0.2864541344835855,-0.9320262179983964,-0.8613791227280141,-0.2793122664866281,-0.7080804029122989,2.7800737071192354,1.4763411212206758
-0.06274066255683287,-1.387958060999606,1.7128602672611268,0.336987727971819,0.3387500326455978,-0.5562606485729935,-0.7427582891640172,0.8146983798733847,0.5235728283990354,0.13993694787834257,0.16501136586972906
-0.6367946396712705,-0.9462666384486927,0.9893077421327009,-0.3145391310038366,-0.2864541344835855,0.7589188444159164,-0.09034370456203432,-0.7316435914239326,0.5883966826785779,1.1373219458137909,0.5396770102557141
-0.866416230517046,1.5658533273096278,-1.388079126146414,-0.9660659899794923,3.7356926740474945,0.00738770556511075,-0.5351718304270227,-1.0630025852733744,0.06980584844222604,-0.8574480500571063,-0.5843199229022393
-0.9812270259399337,1.0689504769398501,-0.9229382171352829,2.1467845584597516,0.6096718384015775,-0.6502020409293442,-0.8910343311190133,-0.0952239365702391,0.2642774112808594,-0.9747874615789239,0.3523441880627224
-0.40717304882549554,0.6272590543889369,-1.233032156476037,-0.4593228774428713,-0.036372467631912236,-0.18049507914759066,0.2951740045209556,0.08886439334609153,0.3939251198399474,-1.15079657886165,-0.11598786741975847
-0.40717304882549554,0.10275049010972723,-0.3027503384537747,-0.24214725778431925,-0.3489745511965039,-0.8380848256420456,-0.5648270388180219,-0.17411893510586776,-0.1894895686759499,-0.6227692270134711,-0.6779863339987369
-0.8090108328056019,0.15796191792859146,-1.233032156476037,-0.7488903703209404,-0.036372467631912236,1.886215552692125,-0.031033287780035872,-0.7947595902524006,1.4311067883126483,-0.5054298154916542,0.16501136586972906
-0.34976765111405145,0.7652876239360975,-0.19938569200685655,-0.3145391310038366,0.0053078101767000205,0.10132909792146146,1.4517271317699252,-0.2793122664866281,0.06980584844222604,-1.0334571673398327,-0.8653191561917285
-1.0386324236513773,-0.3941523602600506,-0.6645266010179877,-0.09736351134528486,0.547151421688659,-0.6502020409293442,-0.2979301632990289,0.30977038924569994,2.2738168939467216,-0.03607216940438384,-0.5843199229022393
1.0279618939606,-1.387958060999606,0.9893077421327009,-0.5317147506623885,-0.786617468186932,-1.025967610354747,-1.0096551646830103,0.3518477217979924,-1.7452620713850027,0.7853037112483388,-0.20965427851625598
-0.9238216282284896,0.15796191792859146,-0.9229382171352829,0.26459585475230163,-0.18225343996205484,-0.8380848256420456,-0.7427582891640172,-0.021588604603741884,0.9773398083558418,-0.27075099244801903,-0.20965427851625598
0.1668809282889426,-0.2285180768034582,0.059025924110438624,-0.4593228774428713,0.4637908660714346,0.3831532749905136,2.637935467409894,0.24665439041723206,-2.458324468459985,7.590989579513752,-0.4906535118057435
-0.34976765111405145,0.9585276213021218,-0.8712558939118238,0.04742023509374987,-0.07805274544052421,-0.6502020409293442,-0.6241374556000203,0.45704105317881116,0.5235728283990354,-0.9747874615789239,-0.6779863339987369
2.4056914390352517,0.3788076292040478,1.1443547118030777,1.2780820798255437,0.25538947702837356,-1.025967610354747,-0.979999956292011,2.245327686651854,-0.3839611315145804,0.4919551824437947,1.38267471012418
-0.7516054350941582,0.8757104795738253,-1.026302863582201,-0.024971638125767495,0.06782822688961841,-0.08655368679123995,-0.7724134975550164,-0.5317762618004412,0.45874897411948995,-0.32942069820892783,0.8206762435452033
0.5687187122690499,1.013739049120986,-0.14770336878339763,-0.3145391310038366,-0.36981469010080975,-1.025967610354747,-0.8020687059460156,-0.06892560372504901,-1.2266712371486508,-0.38809040396983663,-0.4906535118057435
3.094556211572577,-0.6426037854449397,2.1263188530487995,0.26459585475230163,-0.057212606536218076,0.10132909792146146,-0.11999891295303354,2.4557143494134914,-1.6156143628259148,0.8439734170092476,-0.39698710070924764
-1.6700917984772592,0.26838477356631935,-0.9746205403587418,-0.4593228774428713,-0.5990562180481771,0.3831532749905136,-0.4758614136450242,-0.9946269198758919,1.2366352254740178,-0.09474187516529264,-0.20965427851625598
2.9797454161496897,-0.007672365528001254,2.6948244085068485,1.6400414459231303,0.6721922551144955,0.6649774520595657,0.88827817234094,2.6661010121750124,-0.8377281114713868,0.667964299726521,2.4130052321856374
-1.3256594122085965,-0.11809522116572974,-1.388079126146414,-0.3145391310038366,-0.4948555235266465,2.2619811221175277,0.2062083793479579,-0.9104722547712486,1.4959306425921937,1.6066795919010612,0.2586777769662249
1.2575834848063754,-0.9462666384486927,1.0409900653561597,-0.24214725778431925,-0.2864541344835855,-0.6502020409293442,-0.713103080773018,-0.18463826824389706,-0.5136088400736684,0.6092945939656123,1.4763411212206758
-0.29236225340260785,0.047539062290862986,-0.0443387223364795,-0.38693100422335397,0.0053078101767000205,0.6649774520595657,0.028277129001962574,0.720024381630712,0.6532205369581233,0.4919551824437947,-1.1463183894812177
-0.40717304882549554,0.047539062290862986,-0.7162089242414468,-0.024971638125767495,0.1928690603154552,0.7589188444159164,0.5620708800399485,0.5885327174047617,0.5235728283990354,-0.27075099244801903,-0.9589855672882244
0.6261241099804935,-1.2775352053618778,1.5061309743672913,0.19220398153278426,-0.16141330105774873,-0.9320262179983964,-0.8910343311190133,-0.17411893510586776,-1.0321996743100204,1.5480098861401523,1.1953418879311866
-0.9812270259399337,-0.06288379334686549,-1.1813498332525778,-0.24214725778431925,-0.39065482900511583,-0.7441434332856949,-0.9503447479010118,-0.5948922606289092,0.5883966826785779,-0.15341158092620144,-0.9589855672882244
-0.7516054350941582,-0.5597866437166433,-1.284714479699496,-0.4593228774428713,-0.16141330105774873,-0.08655368679123995,-0.5648270388180219,-0.9525495873235411,0.2642774112808594,0.9026431227701563,0.16501136586972906
0.39650251913471807,1.59345904121906,-0.6645266010179877,0.04742023509374987,0.02614794908100615,-0.6502020409293442,-0.713103080773018,0.8778143787018526,0.5235728283990354,-0.15341158092620144,-0.5843199229022393
1.7168266664979264,-0.8910552106298285,0.7308961260154055,-0.16975538456480221,0.0053078101767000205,-0.9320262179983964,-0.9206895395100125,1.0882010414634318,-1.421142799987284,0.8439734170092476,-1.0526519783847201
-1.0386324236513773,0.7652876239360975,-1.388079126146414,1.2780820798255437,-0.6407364958567893,-0.46231925621664277,-0.8020687059460156,-0.9735882535997166,0.9125159540762993,-0.5640995212525624,1.289008299027684
-0.40717304882549554,-0.17330664898459397,0.1107082473338974,-0.16975538456480221,-0.036372467631912236,-1.025967610354747,-0.979999956292011,-0.899952921633161,0.06980584844222604,-0.21208128668711024,1.008009065738195
-0.5793892419598269,0.7100761961172333,-1.388079126146414,-0.38693100422335397,-0.07805274544052421,-0.9320262179983964,-0.713103080773018,0.8252177130114724,1.9496976225490001,1.782688709183787,-0.4906535118057435
-0.5793892419598269,0.3235962013851836,-0.0443387223364795,-0.38693100422335397,-0.16141330105774873,0.10132909792146146,1.688968798897919,-0.4686602629720318,-0.1894895686759499,-0.7987783442961975,-0.4906535118057435
-0.6942000373827146,1.013739049120986,-1.388079126146414,-0.13355944795504338,-0.3489745511965039,0.4770946673468643,-0.0013780793890366485,-0.21619626765816022,-0.12466571439640448,-1.2094662846225588,-0.9589855672882244
0.2816917237118308,-1.608803772275063,0.42080218667465147,-0.6041066238819058,-0.6824167736654015,-0.27443647150394135,-0.5944822472090211,-1.4679969110893136,-1.0970235285895629,-0.38809040396983663,0.8206762435452033
-0.8090108328056019,-0.7254209271732358,-0.14770336878339763,-0.024971638125767495,-0.09889288434483033,1.3225671985540206,-0.06068849617103509,-0.43710226355776866,-0.3191372772350379,-0.4467601097307454,-0.39698710070924764
-1.7274971961887033,-0.33894093244118667,-0.8195735706883649,-0.24214725778431925,-0.8282977459955443,0.00738770556511075,1.2441406730329307,-2.5830462237255016,1.4959306425921937,1.3133310630965171,2.9750036987646142
0.5687187122690499,-0.7254209271732358,1.1443547118030777,-0.024971638125767495,-0.057212606536218076,2.074098337404826,2.8158667177558896,0.5622343845595715,-0.5784326943532109,-0.6227692270134711,-0.9589855672882244
1.1427726893834882,-0.007672365528001254,1.0926723885796188,-0.024971638125767495,-0.5156956624309527,-0.9320262179983964,-0.6537926639910195,1.614167698367292,-1.2266712371486508,-0.38809040396983663,-1.0526519783847201
-1.096037821362821,0.5996533404795048,-0.3027503384537747,-0.5317147506623885,-0.1405731621534426,-0.18049507914759066,-0.4758614136450242,0.08360472677707687,1.8200499139899122,0.02259753635652496,-0.5843199229022393
0.3390971214232745,0.43401905702291205,1.1443547118030777,-0.38693100422335397,3.7982130907604126,0.6649774520595657,1.8669000492439143,0.24665439041723206,-1.2266712371486508,2.1347069437492396,-1.0526519783847201
-0.6367946396712705,1.6762761829473563,-1.388079126146414,-0.38693100422335397,1.630838644712577,-1.1199090027110978,-1.0689655814650088,-0.342428265315096,0.5235728283990354,-0.7987783442961975,-0.39698710070924764
-1.096037821362821,1.4278247577624679,-1.1813498332525778,-0.24214725778431925,-0.5573759402395649,-0.46231925621664277,-0.8910343311190133,-0.4476215966958564,1.4311067883126483,-0.03607216940438384,-0.02232145632326263
-0.005335264845388238,-1.2223237775430136,0.6275314795684878,-0.09736351134528486,-0.20309357886636098,0.10132909792146146,-0.11999891295303354,-1.2050135826374127,0.004981994162683496,0.667964299726521,1.9446731767031566
0.5113133145576053,-1.2223237775430136,0.4724845098981105,-0.24214725778431925,-0.18225343996205484,-0.46231925621664277,-0.4758614136450242,-0.3056105993318182,0.13462970272177147,1.1959916515746996,1.4763411212206758
-0.29236225340260785,0.43401905702291205,0.1107082473338974,-0.6764984971014231,0.547151421688659,-0.6502020409293442,-0.5351718304270227,0.3518477217979924,-0.3191372772350379,5.302871054838312,-1.2399848005777137
-0.4645784465369392,-0.7254209271732358,-0.7678912474649058,0.336987727971819,0.08866836579392454,1.22862580619767,0.1765531709569587,-0.016328938034668828,0.3939251198399474,0.2572763594001595,-0.11598786741975847
2.922340018438246,-1.4431694888184703,1.816224913708045,0.04742023509374987,-0.11973302324913647,-0.9320262179983964,-0.7724134975550164,1.8245543611288126,-0.9673758200304748,0.08126724211743376,-0.6779863339987369
1.4872050756521509,-0.7806323549921,1.0409900653561597,-0.5317147506623885,0.6305119773058834,-0.9320262179983964,-0.979999956292011,0.7726210473210923,-0.05984186011686193,0.5506248882047035,-0.5843199229022393
1.1427726893834882,-0.5597866437166433,0.8859430956857828,-0.09736351134528486,2.63116531211927,-1.025967610354747,-1.0393103730740094,1.4037810356057128,-0.7729042571918443,-0.15341158092620144,-0.8653191561917285
-0.6942000373827146,-0.9462666384486927,0.16239057055735645,-0.6764984971014231,-0.16141330105774873,1.7922741603357741,0.6806917136039454,0.10464339305319391,0.8476920997967539,-0.9161177558180151,-0.9589855672882244
-0.866416230517046,-0.9462666384486927,0.26575521700427457,-0.5317147506623885,-0.4323351068137281,-1.1199090027110978,-1.1579312066380063,-2.0675988999597292,0.329101265560402,-0.6227692270134711,2.225672409992646
0.109475530577499,-0.33894093244118667,0.007343600886979562,-0.4593228774428713,-0.6198963569524831,0.19527049027781215,-0.26827495490802966,-0.815798256528576,-0.9673758200304748,1.1373219458137909,0.6333434213522099
