fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
2.5621500069490772,-0.17374774272901192,0.03092973871542083,0.06340964072750688,-0.737369490924178,-0.8348679383581886,0.5604259103424869,0.33296477594661034,-0.7031099834743924,0.10590035492751139,0.060100221531423366
-0.6516400707478531,-0.5690404336698144,1.8839877320882605,-0.9937125070001863,6.99102350702555,-1.240186766291445,-0.9925999257650895,-0.27256780235841055,-0.17630576002207127,-0.5139008443018945,-0.4260592002534481
-0.29455228433708336,-0.2725709154642126,0.03092973871542083,-0.6745812925918262,0.342015005996175,-0.7769652486534377,0.06628132612643987,-0.21098821812397978,0.4821995192933272,-0.15972873045651992,-0.10195291906353332
-0.1755230222001594,-0.5690404336698144,0.43376843292690775,0.7615091722457947,-0.34879107203285104,1.4233369601270969,0.2545268820182673,1.1129728429157506,-0.11045523209053258,0.4600724687728865,-0.4260592002534481
1.4908866477167666,0.023898602741389448,0.5143361717692052,0.10330104252855195,0.16931348648891867,-0.31374373101543046,-0.9690692312786111,0.377438920115892,0.4821995192933272,-0.4253578158405507,-0.3450326299559698
0.6576818127583042,-0.6678636064050151,-0.5330444331806611,-1.0336039088012314,-0.21926493240240852,-0.4874518001296832,-0.9220078423056542,-0.4436222030095228,0.021245823772547693,-1.3993311289153312,-0.5881123408484048
1.3718573855798437,-0.5690404336698144,-0.45247669433836357,1.5194458064656504,0.2988396261193609,2.755098823336368,1.384000217369232,1.4037653240226793,-0.30800681588515155,-0.33681478737920695,-0.5881123408484048
0.6576818127583042,-0.8655099518754161,-0.29134121665376905,1.2800973956593804,0.2988396261193609,0.7574560285224613,1.7369606346664084,1.5748197246738296,-0.30800681588515155,0.017357326466167628,-1.155298332930756
1.014769599169074,1.1109535028285957,1.2394458213498816,0.262866649732732,-0.43514183178647936,-1.4138948354056977,-0.6631702029543914,0.8906021220693047,0.9431532148141096,2.4080190949224476,-0.4260592002534481
-1.1277571192955458,-0.8655099518754161,0.2726329552423128,-1.1133867124033214,-0.8237202506778064,-1.877116353043705,-2.7574020122509717,-1.4699486069163104,-0.6372594555428537,-1.5764171858380187,0.22215336212638148
-0.8896985950217,-0.07492456999381122,-0.2107734778114716,-0.9737668060996638,-0.4783172116632932,-1.0664786971771922,-1.298498954089309,-1.1073132775359296,0.8773026868825681,-0.4253578158405507,0.4652330730188165
0.4196232884844573,0.9133071573581945,0.5143361717692052,1.04074898485311,-0.6078433512937357,-0.08213297219642682,1.7840220236393654,0.7879694816785994,-0.5714089276113121,0.19444338338885517,-0.5881123408484048
-0.6516400707478531,0.12272177547658958,-0.45247669433836357,-0.3355043772829434,0.5578919053802456,-0.42954911042493227,-1.345560343062266,-1.2441567980568193,0.3504984634302499,0.637158525695574,1.7616581977784742
-1.7229034299801624,-0.7172751927726153,-1.4192895604459326,1.230233143408074,0.21248886636573253,-0.25584104131067953,-0.5455167305219993,0.5621776728191084,1.404106910334889,-0.9566159866086128,0.22215336212638148
1.3718573855798437,-0.17374774272901192,0.19206521640001534,-0.8740383015970513,0.342015005996175,-0.31374373101543046,-0.40433256360312875,-0.6830983639211179,-0.6372594555428537,2.0538469810770725,0.8703659245062096
0.30059402634753335,-0.9643331246106168,3.2536392924073168,1.8385770208740104,-0.08973879277196634,0.49689392485108225,0.8898556331531849,1.9169285259760922,1.2724058544718089,1.6111318387703544,-1.2363249032282344
-0.770669332884776,0.8144839846229938,0.3532006940846103,-0.6346898907907811,-0.6510187311705499,-0.8927706280629395,-1.1573147871704386,-1.5178438390986368,-0.8348110393374727,-1.3993311289153312,1.1944722056961246
0.5386525506213802,-0.5690404336698144,-0.29134121665376905,0.3625951542353444,0.039787346858476166,0.38108854544158044,1.6193071622340163,0.8906021220693047,0.9431532148141096,-0.24827175891786318,-0.8311920517408413
-0.8896985950217,0.4191912936821916,-0.7747476497075535,-0.9737668060996638,-0.43514183178647936,0.1494777866225768,-0.33374048014369345,-1.4357377267860878,0.6797511030879491,-0.6024438727632383,1.5185784868860392
0.06253550207368751,0.22154494821179024,-1.0164508662344456,1.8585227217745328,0.42836576574980334,0.7864073733748368,0.4898338268830516,1.4619238202440652,-0.5055583996797735,-0.07118570199517614,-1.2363249032282344
-0.5326108086109291,0.4191912936821916,-0.5330444331806611,-0.2956129754818983,-0.5214925915401074,-1.0085760074724412,-0.3808018691166503,-0.8199418844420078,1.1407047986087286,1.9653039526157285,1.5996050571835176
1.4908866477167666,-0.17374774272901192,-0.29134121665376905,0.28281235063325444,0.1261381066121045,0.20738047632732773,0.3251189654777026,0.4800715605065593,-1.2957647348582522,0.8142445826182606,-0.4260592002534481
-0.29455228433708336,-0.4702172609346137,-0.13020573896917412,-0.9338754042986188,-0.9532463903082488,-0.5453544898344341,-0.8514157588462189,-1.0799445734317212,0.6797511030879491,0.9913306395409481,1.0324190651011678
0.1815647642106104,-0.07492456999381122,-0.37190895549606656,-0.4950699844871235,0.5578919053802456,-0.42954911042493227,1.4310616063421888,0.7195477214181545,2.326014301376451,0.9027876110796044,-0.18297948936101166
0.30059402634753335,-0.17374774272901192,0.03092973871542083,1.5992286100677404,0.9032949443947589,-0.024230282491675918,1.1957546614774046,1.5748197246738296,-0.768960511405934,0.3715294403115427,-1.155298332930756
1.014769599169074,-1.5572721610218203,-0.13020573896917412,-0.9937125070001863,0.6010672852570597,0.6706019939653349,0.2780575765047457,0.4116498002461144,1.2065553265402702,-0.6024438727632383,-1.0742717626332778
-2.1990204785278564,-0.7666867791402154,0.5143361717692052,-0.8939840024975737,-1.341824809199576,-0.8927706280629395,-0.9455385367921326,-1.4699486069163104,1.2065553265402702,0.5486154972342302,1.2349854908448643
-0.29455228433708336,4.965057239501419,1.3200135601921792,-0.9737668060996638,-0.046563412895152166,-0.31374373101543046,-0.12196422976538758,-1.0115228131712763,0.41634899136178855,-0.07118570199517614,0.951392494803688
-1.008727857158623,-1.1619794700810178,0.2726329552423128,-0.9737668060996638,-0.9100710104314346,0.43899123514633137,-0.4984553415490425,-0.4094113228793004,1.79921007792413,0.19444338338885517,-0.6691389111458846
-1.7229034299801624,0.12272177547658958,0.3532006940846103,-1.0336039088012314,-0.737369490924178,-0.25584104131067953,-0.145494924251866,-1.7265302078930167,0.6139005751564075,-1.1337020435313003,1.5185784868860392
0.1815647642106104,2.6921242665918057,-2.305534687711204,0.3227037524342995,-0.43514183178647936,-0.9506733177676905,0.6074872993154438,-0.44704329102256785,0.4821995192933272,-0.24827175891786318,1.3565253462910811
1.3718573855798437,-0.2725709154642126,-1.6609927769728248,2.1577082352823704,-0.43514183178647936,0.7864073733748368,1.9016754960717575,1.9169285259760922,-1.493316318652874,-0.24827175891786318,-0.6691389111458846
1.1337988613059968,-0.6678636064050151,0.43376843292690775,-0.9139297033980963,-0.5214925915401074,1.5391423395365986,0.9839784110990987,-1.0252071652233805,-0.6372594555428537,2.3194760664611036,1.680631627480996
0.06253550207368751,0.023898602741389448,-0.29134121665376905,0.3825408551358672,-0.8668956305546206,0.09157509691782591,-0.5925781194949562,-0.8917847327154976,-1.2957647348582522,-0.9566159866086128,1.4375519165885609
-0.770669332884776,-1.1619794700810178,-0.13020573896917412,-1.053549609701754,-0.43514183178647936,2.2339746159936094,1.0781011890450123,-1.0388915172754847,0.21879740756716956,-0.6909869012245821,0.38420650272133816
0.1815647642106104,-0.7666867791402154,0.03092973871542083,-0.8540926006965288,0.1261381066121045,-1.3559921457009467,-0.051372146305952285,-0.614676603660673,0.41634899136178855,-0.24827175891786318,0.8703659245062096
0.06253550207368751,-0.07492456999381122,0.5949039106115023,-0.9338754042986188,0.039787346858476166,-1.7034082839294522,-0.09843353527890915,-0.37520044274907793,-0.24215628795361285,1.788217895693041,0.708312783911253
-0.5326108086109291,-0.5690404336698144,1.2394458213498816,0.22297524793168697,0.342015005996175,0.38108854544158044,0.30158827099122415,0.2748062797252246,0.5480500472248688,0.2829864118501989,-0.3450326299559698
-0.770669332884776,0.023898602741389448,-0.04963800012687665,-0.9338754042986188,-0.737369490924178,-0.6611598692439359,-0.6396395084679131,-1.367315966525643,0.3504984634302499,0.10590035492751139,1.2754987759936027
-1.6038741678432396,3.383886475738209,-0.04963800012687665,-0.9338754042986188,-0.39196645190966517,-0.6611598692439359,-0.47492464706256404,-2.19521926567711,-0.24215628795361285,-0.868072958147269,2.450384045307044
-0.770669332884776,-0.07492456999381122,-0.13020573896917412,-0.016373162874583243,0.08296272673529033,0.6706019939653349,0.4898338268830516,-0.4025691468532483,0.15294687963562797,0.9913306395409481,0.38420650272133816
-0.5326108086109291,-1.0631562973458173,0.03092973871542083,-0.9737668060996638,2.025854821191926,0.43899123514633137,-0.051372146305952285,-0.06730252157703788,0.41634899136178855,0.017357326466167628,-0.7501654814433629
2.0860329584013835,0.5180144664173922,0.03092973871542083,1.0806403866541552,0.5578919053802456,0.38108854544158044,2.3958200802878045,1.6500836609603267,-0.11045523209053258,0.2829864118501989,-0.4260592002534481
0.1815647642106104,-0.6678636064050151,-0.45247669433836357,0.22297524793168697,1.0328210840252015,0.5547966145558332,1.1016318835314909,0.8906021220693047,1.0090037427456484,0.5486154972342302,-0.9122186220383196
-0.29455228433708336,0.4191912936821916,-0.9358831273921482,2.057979730779758,-0.003388033018337999,0.1494777866225768,-0.12196422976538758,1.3353435637622344,0.21879740756716956,1.6111318387703544,-0.10195291906353332
0.7767110748952271,0.023898602741389448,0.03092973871542083,-0.43523288178555597,-0.7805448708009922,0.03367240721307499,-0.5219860360355209,-1.0252071652233805,-1.2957647348582522,-0.6909869012245821,1.4375519165885609
-0.6516400707478531,-0.8655099518754161,-0.04963800012687665,0.7415634713452722,0.7305934248875022,1.5970450292413496,-0.12196422976538758,0.5519144087800493,-2.1518215979682753,-0.6909869012245821,-1.155298332930756
1.1337988613059968,-0.4702172609346137,-0.45247669433836357,-0.32553152683268216,-0.17608955252559436,0.5547966145558332,0.6545486882884006,-0.4094113228793004,-1.493316318652874,-0.7795299296859253,0.7893393542087314
-0.05649376006323647,-0.17374774272901192,-0.37190895549606656,1.1005860875546776,0.2556642462425467,1.0759208218985914,0.51336452136953,0.5005980885847156,-1.0323626231320946,0.8142445826182606,-0.10195291906353332
1.7289451719906146,-1.359625815551419,0.9171748659806922,-0.9737668060996638,-0.30561569215603684,-1.0085760074724412,-0.9455385367921326,-0.6317820437257843,-1.0982131510636333,0.637158525695574,0.38420650272133816
-1.008727857158623,1.012130330093395,-0.6136121720229585,-0.07621026557615075,-0.5214925915401074,0.38108854544158044,-0.09843353527890915,-0.9567854049629355,1.2724058544718089,-0.9566159866086128,1.4375519165885609
0.06253550207368751,0.22154494821179024,-0.04963800012687665,-0.4551785826860786,-0.4783172116632932,-0.5453544898344341,0.3957110489371379,-0.5120439632699677,0.41634899136178855,2.6736481803064787,1.4375519165885609
-0.05649376006323647,-0.5690404336698144,-0.29134121665376905,0.8412919758478848,1.0328210840252015,1.8286557880603531,1.3134081339097967,0.8700755939911484,-1.9542700141736535,-0.6024438727632383,-1.2363249032282344
-1.6038741678432396,0.4191912936821916,0.9171748659806922,-0.2956129754818983,-0.7805448708009922,-0.603257179539185,1.2428160504503614,-0.614676603660673,2.1284627175818294,0.017357326466167628,0.7893393542087314
-0.05649376006323647,-0.4702172609346137,-0.29134121665376905,0.11327389297881317,-0.08973879277196634,0.38108854544158044,0.9604477166126202,0.2063845194647797,0.41634899136178855,0.637158525695574,0.060100221531423366
-0.6516400707478531,-0.6678636064050151,-0.45247669433836357,-0.9737668060996638,0.21248886636573253,0.612699304260584,0.08981202061291829,-0.4094113228793004,0.28464793549870826,-0.6024438727632383,-0.3450326299559698
0.6576818127583042,0.22154494821179024,-0.29134121665376905,-0.23577587278033083,0.2988396261193609,0.5547966145558332,0.5839566048289654,0.03533011881362947,-0.43970787174823184,-0.33681478737920695,-0.18297948936101166
-0.41358154647400625,1.802715711975,-0.7747476497075535,1.0208032839525876,0.21248886636573253,1.1917262013080931,0.7722021607207927,0.6442837851316574,-0.7031099834743924,0.637158525695574,-0.5881123408484048
0.1815647642106104,0.8144839846229938,0.11149747755771786,-0.7743097970944387,0.08296272673529033,1.8286557880603531,0.5368952158560085,-0.8678371166243344,-0.9006615672690143,0.637158525695574,0.4652330730188165
-0.1755230222001594,-0.4702172609346137,-0.04963800012687665,0.34264945333482194,0.08296272673529033,0.5547966145558332,0.8898556331531849,0.24743757562105423,-0.5055583996797735,0.2829864118501989,-0.3450326299559698
0.5386525506213802,-0.2725709154642126,0.5949039106115023,-0.9139297033980963,-0.39196645190966517,0.9601154424890895,0.6310179938019221,-0.990996285093158,0.6797511030879491,-0.868072958147269,1.3565253462910811
0.8957403370321501,-0.8655099518754161,0.5949039106115023,-1.053549609701754,-0.2624403122792227,0.1494777866225768,0.11334271509939672,-1.1278398056140477,-1.7567184303790346,-0.6024438727632383,0.708312783911253
0.4196232884844573,-0.4702172609346137,0.9977426048229896,0.0035725380259393775,-0.43514183178647936,-1.0664786971771922,-1.2514375651163523,-0.4128324108923454,-0.5714089276113121,2.585105151845135,0.951392494803688
0.06253550207368751,0.12272177547658958,0.5949039106115023,0.28281235063325444,-0.003388033018337999,0.9601154424890895,0.7722021607207927,0.46980829646750016,-0.43970787174823184,0.19444338338885517,-0.7501654814433629
0.5386525506213802,1.2097766755637964,-0.45247669433836357,0.02351823892646182,-0.39196645190966517,-0.5453544898344341,-0.9690692312786111,-0.8609949405982823,-0.17630576002207127,0.8142445826182606,1.680631627480996
0.4196232884844573,-0.8655099518754161,-0.2107734778114716,-0.016373162874583243,-0.5214925915401074,-1.0664786971771922,-0.8278850643597405,-0.3238841225537442,-0.24215628795361285,0.2829864118501989,0.708312783911253
-0.05649376006323647,0.023898602741389448,0.43376843292690775,-0.9937125070001863,-0.43514183178647936,-1.182284076586694,-0.5455167305219993,-0.7515201241815629,0.5480500472248688,2.0538469810770725,0.951392494803688
-0.05649376006323647,-0.9643331246106168,-0.45247669433836357,0.681726368643705,-0.30561569215603684,-0.3716464207201814,-0.5925781194949562,0.021645766761563278,-0.5055583996797735,-0.33681478737920695,0.3031799324238598
1.8479744341275375,0.7156608118877931,1.803419993245964,1.4795544046646054,0.08296272673529033,1.1338235116033422,1.219285355963883,1.8142958855853868,-0.768960511405934,0.8142445826182606,-0.9122186220383196
0.4196232884844573,-0.3713940881994133,0.19206521640001534,-0.8740383015970513,-0.737369490924178,-0.8348679383581886,-1.7691128438188777,-1.1073132775359296,-0.3738573438166931,1.2569597249249793,1.5996050571835176
1.014769599169074,0.023898602741389448,1.964555470930558,1.1404774893557226,-0.003388033018337999,1.4233369601270969,0.9133863276396633,1.4721870842831244,-0.7031099834743924,-0.24827175891786318,-1.3173514735257128
0.30059402634753335,-0.7666867791402154,0.2726329552423128,-0.9737668060996638,0.1261381066121045,-0.42954911042493227,-0.2160870077113013,-0.5941500755825168,-0.24215628795361285,0.2829864118501989,0.22215336212638148
1.4908866477167666,-0.07492456999381122,0.11149747755771786,-0.9338754042986188,-0.6941941110473641,0.1494777866225768,-0.8278850643597405,-0.4949385232048565,0.21879740756716956,1.2569597249249793,-0.10195291906353332
0.8957403370321501,-0.7666867791402154,-0.29134121665376905,1.5593372082666952,0.42836576574980334,1.0180181321938404,1.7487259819096477,1.7116632451947194,-0.30800681588515155,-0.24827175891786318,-1.3173514735257128
0.1815647642106104,0.12272177547658958,-0.6136121720229585,-0.9538211051991414,-0.08973879277196634,-1.3559921457009467,-1.2043761761433953,-0.5804657235304506,-0.7031099834743924,-0.24827175891786318,-0.02092634876605498
0.30059402634753335,-0.2725709154642126,-0.45247669433836357,-1.0336039088012314,-0.2624403122792227,-0.25584104131067953,-0.6396395084679131,-0.7720466522597191,-0.04460470415899098,0.3715294403115427,0.4652330730188165
0.1815647642106104,-1.2608026428162185,-0.45247669433836357,1.6590657127693078,0.21248886636573253,-0.3716464207201814,0.2545268820182673,1.3421857397882866,-1.493316318652874,-0.868072958147269,-1.2363249032282344
0.5386525506213802,0.023898602741389448,0.6754716494537998,1.5992286100677404,-0.2624403122792227,0.7864073733748368,0.8192635496937496,1.8485067657156091,0.6139005751564075,2.939277265690509,-1.2363249032282344
0.4196232884844573,1.802715711975,2.52852964282664,0.80140057404684,0.16931348648891867,2.3497799954031113,1.2663467449368397,1.2327109233715672,-0.17630576002207127,-0.6024438727632383,-1.479404614120671
0.1815647642106104,-1.0631562973458173,0.19206521640001534,0.0035725380259393775,0.3851903858729892,0.38108854544158044,-0.3572711746301719,-0.27940997838446263,-0.5055583996797735,0.10590035492751139,0.38420650272133816
1.8479744341275375,0.12272177547658958,-0.37190895549606656,-1.0635224601520152,-0.6078433512937357,-1.819213663338954,-1.9573583997107051,-1.0936289254838254,-1.8225689583105733,-1.487874157376675,0.708312783911253
0.7767110748952271,0.023898602741389448,0.5949039106115023,-1.0136582079007088,-0.08973879277196634,-1.4138948354056977,-0.2866790911707366,-0.3649371787100188,0.6139005751564075,-0.33681478737920695,-0.18297948936101166
-1.008727857158623,0.023898602741389448,-0.37190895549606656,2.5765679541933437,0.21248886636573253,0.03367240721307499,0.8427942441802281,1.7492952133379869,-0.30800681588515155,0.10590035492751139,-1.2363249032282344
-1.4848449057063167,-0.7666867791402154,-0.9358831273921482,-1.0136582079007088,0.1261381066121045,-0.603257179539185,0.3957110489371379,-0.35467391467095966,3.643024860007254,-0.5139008443018945,-0.4260592002534481
0.8957403370321501,-0.7666867791402154,-0.29134121665376905,1.5593372082666952,0.42836576574980334,1.0180181321938404,1.7487259819096477,1.7116632451947194,-0.30800681588515155,-0.24827175891786318,-1.3173514735257128
0.8957403370321501,0.023898602741389448,-1.3387218216036352,-0.9538211051991414,-0.003388033018337999,-0.42954911042493227,-0.4984553415490425,-0.38204261877513,-0.7031099834743924,-0.5139008443018945,-0.4260592002534481
-0.05649376006323647,-0.3713940881994133,0.11149747755771786,0.0035725380259393775,0.08296272673529033,0.49689392485108225,0.7957328552072712,0.13796275920429682,0.6797511030879491,0.5486154972342302,-0.02092634876605498
2.3240914826752315,0.6168376391525929,-0.04963800012687665,0.6617806677431821,-0.43514183178647936,0.612699304260584,0.7957328552072712,0.8906021220693047,-0.7031099834743924,-0.7795299296859253,-0.26400605965849144
2.5621500069490772,0.12272177547658958,0.03092973871542083,1.1404774893557226,-0.6941941110473641,-0.08213297219642682,0.9133863276396633,1.0479721706683127,-0.3738573438166931,-0.15972873045651992,0.060100221531423366
0.5386525506213802,0.3203681209469909,2.8508005981958293,0.7615091722457947,-0.21926493240240852,1.307531580717595,0.51336452136953,1.2669218035017895,-0.8348110393374727,-0.33681478737920695,-1.5604311844181493
-0.05649376006323647,-0.07492456999381122,-0.9358831273921482,2.277382440685506,-0.5214925915401074,-1.1243813868819432,-0.5219860360355209,1.677452365064497,-0.768960511405934,0.3715294403115427,-1.0742717626332778
-1.008727857158623,-0.17374774272901192,-1.4998572992882302,-1.0336039088012314,0.2988396261193609,-0.024230282491675918,-0.33374048014369345,-0.18019842600680236,-0.7031099834743924,-0.24827175891786318,-1.3983780438231912
-0.29455228433708336,-1.1619794700810178,-0.13020573896917412,-0.9937125070001863,-0.4783172116632932,0.7864073733748368,1.1251625780179693,-1.1620506857442703,1.07485427067719,1.345502753386323,1.5185784868860392
0.06253550207368751,-1.4584489882866196,-0.45247669433836357,1.3798259001619928,0.16931348648891867,0.6706019939653349,-0.145494924251866,0.8734966820041934,1.0090037427456484,-0.6024438727632383,-0.3450326299559698
-0.5326108086109291,-1.3102142291838188,1.2394458213498816,-0.19588447097928577,0.08296272673529033,1.0759208218985914,0.6074872993154438,0.2063845194647797,2.457715357239531,-0.4253578158405507,0.22215336212638148
-0.8896985950217,-1.1619794700810178,0.03092973871542083,-0.056264564675628306,-0.5214925915401074,-0.25584104131067953,-0.5690474250084777,-0.11861884177237156,0.8773026868825681,0.8142445826182606,-0.3045193448072299
0.30059402634753335,0.12272177547658958,-0.29134121665376905,1.9183598244761007,-0.43514183178647936,1.307531580717595,1.4781229953151456,1.8964019978979358,0.7456016310194877,1.6111318387703544,-1.2363249032282344
1.2528281234429208,0.12272177547658958,0.43376843292690775,0.06340964072750688,-0.43514183178647936,-1.7034082839294522,-0.4984553415490425,-0.06730252157703788,-0.43970787174823184,-0.6024438727632383,0.1411267918289017
-0.5326108086109291,0.023898602741389448,1.803419993245964,-0.9338754042986188,4.745903753431216,0.7864073733748368,-0.7572929809003052,-0.15625080991563903,-0.5714089276113121,-1.0451590150699566,-1.0742717626332778
-0.5326108086109291,1.012130330093395,-1.097018605076743,-0.21583017187980838,3.0620639382354655,1.2496288910128441,1.0075091055855772,0.20296343145173468,0.3504984634302499,-0.5139008443018945,-0.8311920517408413
-1.4848449057063167,2.0991852301806015,-1.6609927769728248,-0.37539577908398847,-0.30561569215603684,-1.0664786971771922,-0.5219860360355209,-1.1278398056140477,1.5358079661979693,3.647621493381259,2.571923900753261
-0.1755230222001594,3.383886475738209,-0.7747476497075535,-1.053549609701754,-0.30561569215603684,-1.7034082839294522,-1.792643538305356,-0.20414604209796566,1.4699574382664307,-1.487874157376675,-0.10195291906353332
0.4196232884844573,-0.4702172609346137,0.43376843292690775,1.5593372082666952,0.5147165255034317,0.7864073733748368,1.2663467449368397,1.3353435637622344,-1.3616152627897937,-0.07118570199517614,-1.2363249032282344
-0.8896985950217,3.186240130267808,-2.708373381922691,-1.0136582079007088,-0.17608955252559436,-0.6611598692439359,-1.3926217320352228,-0.10151340170726034,0.8114521589510294,-0.9566159866086128,-0.9122186220383196
0.4196232884844573,2.6921242665918057,-1.9832637323420146,-0.9737668060996638,2.673485519344138,-1.1243813868819432,0.30158827099122415,-0.06730252157703788,-0.768960511405934,0.7257015541569168,-1.0742717626332778
1.7289451719906146,0.5180144664173922,0.7560393882960972,0.5620521632405695,-0.003388033018337999,-0.7769652486534377,-0.2866790911707366,1.4379762041529018,1.2724058544718089,-0.15972873045651992,-0.993245192335798
-0.41358154647400625,0.12272177547658958,-0.13020573896917412,-0.6745812925918262,-0.43514183178647936,0.1494777866225768,-1.0631920092245248,-1.1620506857442703,-0.17630576002207127,0.9027876110796044,1.1944722056961246
-0.770669332884776,1.9015388847102002,-1.0164508662344456,-1.0734953106022764,-0.08973879277196634,-1.298089455996196,-0.9455385367921326,-0.18704060203281644,-0.30800681588515155,-0.24827175891786318,-1.0742717626332778
-0.770669332884776,0.8144839846229938,-0.5330444331806611,-0.6346898907907811,-0.6078433512937357,-1.298089455996196,-1.5338058989540935,-1.5657390712809636,-1.8884194862421149,1.788217895693041,1.680631627480996
2.681179269086,-0.07492456999381122,0.9171748659806922,0.8412919758478848,-0.4783172116632932,-0.42954911042493227,-0.33374048014369345,1.0274456425901946,0.08709635170408929,-0.24827175891786318,-0.10195291906353332
-1.7229034299801624,2.4944779211214043,-1.4192895604459326,-0.7344183952933937,-0.43514183178647936,-0.08213297219642682,-0.23961770219777973,-1.8599526404008992,0.08709635170408929,0.3715294403115427,2.1667910492658673
0.06253550207368751,-0.4702172609346137,-0.7747476497075535,1.5593372082666952,0.2988396261193609,-0.9506733177676905,-1.0396613147380465,1.4379762041529018,-0.11045523209053258,0.10590035492751139,-0.7501654814433629
-0.41358154647400625,0.6168376391525929,0.19206521640001534,0.921074779449975,0.2556642462425467,1.0180181321938404,2.5605349416931533,1.5063979644133467,1.6675090220610498,0.5486154972342302,-0.993245192335798
-0.41358154647400625,-0.5690404336698144,-0.37190895549606656,0.20302954703116452,-0.7805448708009922,-1.1243813868819432,-1.2043761761433953,-0.30335759447558797,-0.24215628795361285,0.637158525695574,0.3031799324238598
-1.3658156435693927,-0.5690404336698144,-1.097018605076743,1.9183598244761007,-0.08973879277196634,0.3231858557368295,-0.5925781194949562,1.5816619006998438,0.21879740756716956,-0.24827175891786318,-1.3173514735257128
1.1337988613059968,-0.6678636064050151,-0.5330444331806611,-1.0336039088012314,0.21248886636573253,-0.8927706280629395,-1.1573147871704386,-0.13572428183748278,-0.8348110393374727,-0.24827175891786318,-1.155298332930756
-0.1755230222001594,0.9133071573581945,-0.694179910865256,-0.7743097970944387,-0.7805448708009922,-0.6611598692439359,-1.2749682596028307,-1.0594180453536028,-0.30800681588515155,-1.1337020435313003,0.951392494803688
0.30059402634753335,-1.4584489882866196,0.5143361717692052,-1.0336039088012314,0.039787346858476166,1.0759208218985914,-0.09843353527890915,-0.27256780235841055,0.7456016310194877,4.267422692610665,-0.5881123408484048
-0.5326108086109291,-1.2608026428162185,-0.37190895549606656,-0.9139297033980963,-0.08973879277196634,-0.8348679383581886,-0.5455167305219993,-0.7994153563638895,-0.5714089276113121,-0.9566159866086128,-0.26400605965849144
-0.05649376006323647,0.4191912936821916,-0.29134121665376905,-1.0734953106022764,0.1261381066121045,-0.7769652486534377,-0.5925781194949562,-0.378621530762085,0.3504984634302499,1.0798736680022918,-0.26400605965849144
0.6576818127583042,-0.07492456999381122,1.2394458213498816,-1.053549609701754,-0.39196645190966517,-0.14003566190117772,0.4192417434236163,-0.6830983639211179,-0.24215628795361285,0.4600724687728865,0.4652330730188165
-0.05649376006323647,0.9133071573581945,-0.45247669433836357,-0.8939840024975737,-0.9532463903082488,1.6549477189461004,-0.7572929809003052,-1.3912635826168063,1.7333595499925913,0.9913306395409481,1.680631627480996
-0.29455228433708336,-0.2725709154642126,-0.29134121665376905,-0.9538211051991414,-0.003388033018337999,-0.19793835160592865,-0.09843353527890915,-0.34098956261885544,1.5358079661979693,0.19444338338885517,-0.3450326299559698
-1.1277571192955458,-0.17374774272901192,-0.37190895549606656,-0.19588447097928577,-0.003388033018337999,-0.08213297219642682,-0.5219860360355209,-0.6009922516085688,0.3504984634302499,-0.6909869012245821,0.708312783911253
-0.1755230222001594,0.023898602741389448,-0.2107734778114716,0.20302954703116452,-0.21926493240240852,-1.6455055942247014,-1.345560343062266,-0.4983596112179015,-0.9665120952005529,-0.15972873045651992,0.708312783911253
0.6576818127583042,0.22154494821179024,-0.9358831273921482,-0.2258030223300696,0.2988396261193609,-0.14003566190117772,0.9839784110990987,-0.47783308313974526,-0.3738573438166931,-0.33681478737920695,0.8703659245062096
-1.3658156435693927,-0.5690404336698144,-0.9358831273921482,2.048006880329497,-0.08973879277196634,0.20738047632732773,-0.6631702029543914,1.5577142846087184,0.3504984634302499,-0.07118570199517614,-1.2363249032282344
2.0860329584013835,0.3203681209469909,-0.29134121665376905,-1.0934410115027988,-0.046563412895152166,-1.1243813868819432,-0.6867008974408699,-0.5154650512830128,-1.5591668465844126,-0.868072958147269,-0.3450326299559698
1.014769599169074,1.2097766755637964,-0.5330444331806611,-0.37539577908398847,-0.5214925915401074,-0.4874518001296832,-1.0161306202515679,-0.768625564246674,0.15294687963562797,0.9027876110796044,1.4375519165885609
-0.29455228433708336,1.5556577801369984,0.3532006940846103,0.5620521632405695,0.5147165255034317,1.7707530983556021,2.46641216374724,1.4824503483222213,0.28464793549870826,0.4600724687728865,-1.155298332930756
-1.4848449057063167,-0.8655099518754161,1.0783103436652868,-0.37539577908398847,-0.6941941110473641,-0.9506733177676905,-0.6161088139814346,-0.614676603660673,2.457715357239531,-0.33681478737920695,0.5462596433162948
0.1815647642106104,-1.2608026428162185,-0.45247669433836357,1.6590657127693078,0.21248886636573253,-0.3716464207201814,0.2545268820182673,1.3421857397882866,-1.493316318652874,-0.868072958147269,-1.2363249032282344
0.7767110748952271,-0.9643331246106168,0.9171748659806922,-0.355450078183466,-0.21926493240240852,1.8286557880603531,0.4663031323965732,-0.4436222030095228,-1.1640636789951748,-0.9566159866086128,0.060100221531423366
0.7767110748952271,0.023898602741389448,3.575910247776507,1.1404774893557226,-0.21926493240240852,1.0180181321938404,0.5368952158560085,1.4995557883873327,-1.3616152627897937,-0.4253578158405507,-1.479404614120671
